
"Name","Type","ID","Item Name","Timepoint","Abs. Time","Rel. Time (s)","Position X","Position Y","Position Z","Position X (mm)","Position Y (µm)","Position Z (µm)","Population","Volume (µm³)","Min (0)","Max (0)","Mean (0)","Sum (0)","Standard Deviation (0)","Min (1)","Max (1)","Mean (1)","Sum (1)","Standard Deviation (1)","Min (2)","Max (2)","Mean (2)","Sum (2)","Standard Deviation (2)","Intensity (0)","Intensity (1)","Intensity (2)","Number of contained Pol II","Compartment Nucleus ID"
"Pol II 23","Point","24","cell_149_SIR_ALX.dv","1","00:00:04,397","0","324","207","8","12,8","8,18","1","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1531,49","12354,2","4320,87","N/A","1"
"Pol II 24","Point","25","cell_149_SIR_ALX.dv","1","00:00:04,397","0","297","213","8","11,73","8,41","1","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","211,92","11612,52","4093,27","N/A","1"
"Pol II 25","Point","26","cell_149_SIR_ALX.dv","1","00:00:04,397","0","250","224","8","9,88","8,85","1","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","978,99","12447,06","3586,2","N/A","1"
"Pol II 26","Point","27","cell_149_SIR_ALX.dv","1","00:00:04,397","0","319","224","8","12,6","8,85","1","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","724,88","19465,22","3532,3","N/A","1"
"Pol II 27","Point","28","cell_149_SIR_ALX.dv","1","00:00:04,397","0","372","225","8","14,69","8,89","1","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-124,36","13449,69","3663,86","N/A","1"
"Pol II 28","Point","29","cell_149_SIR_ALX.dv","1","00:00:04,397","0","310","237","8","12,25","9,36","1","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2742,8","8102,79","7644,51","N/A","1"
"Pol II 29","Point","30","cell_149_SIR_ALX.dv","1","00:00:04,397","0","243","238","8","9,6","9,4","1","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-434,87","9411,75","5156,53","N/A","1"
"Pol II 30","Point","31","cell_149_SIR_ALX.dv","1","00:00:04,397","0","262","250","8","10,35","9,88","1","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","61,67","8932,19","4632,41","N/A","1"
"Pol II 31","Point","32","cell_149_SIR_ALX.dv","1","00:00:04,397","0","326","261","8","12,88","10,31","1","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","614,25","8472,46","4980,64","N/A","1"
"Pol II 32","Point","33","cell_149_SIR_ALX.dv","1","00:00:04,397","0","300","277","8","11,85","10,94","1","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1568,17","10068,48","3919,98","N/A","1"
"Pol II 33","Point","34","cell_149_SIR_ALX.dv","1","00:00:04,397","0","417","277","8","16,47","10,94","1","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-70,31","10986,12","3829,98","N/A","1"
"Pol II 35","Point","36","cell_149_SIR_ALX.dv","1","00:00:04,397","0","333","280","8","13,15","11,06","1","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","169,71","7536,51","3829,07","N/A","1"
"Pol II 36","Point","37","cell_149_SIR_ALX.dv","1","00:00:04,397","0","303","281","8","11,97","11,1","1","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-645,25","7544,63","4849,47","N/A","1"
"Pol II 37","Point","38","cell_149_SIR_ALX.dv","1","00:00:04,397","0","326","297","8","12,88","11,73","1","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-393,64","10398,25","4155,15","N/A","1"
"Pol II 38","Point","39","cell_149_SIR_ALX.dv","1","00:00:04,397","0","403","302","8","15,92","11,93","1","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-1361,78","10587,96","3644,6","N/A","1"
"Pol II 39","Point","40","cell_149_SIR_ALX.dv","1","00:00:04,397","0","315","303","8","12,44","11,97","1","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","483,5","10429,18","3511,14","N/A","1"
"Pol II 40","Point","41","cell_149_SIR_ALX.dv","1","00:00:04,397","0","373","332","8","14,73","13,11","1","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2279,15","5807","3884,75","N/A","1"
"Pol II 41","Point","42","cell_149_SIR_ALX.dv","1","00:00:04,397","0","356","343","8","14,06","13,55","1","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","853,78","9518,34","3699,64","N/A","1"
"Pol II 42","Point","43","cell_149_SIR_ALX.dv","1","00:00:04,397","0","344","347","8","13,59","13,71","1","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1724,23","10827,02","5335,27","N/A","1"
"Pol II 48","Point","49","cell_149_SIR_ALX.dv","1","00:00:04,397","0","197","160","9","7,78","6,32","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-1240,33","12737,85","3434,71","N/A","1"
"Pol II 50","Point","51","cell_149_SIR_ALX.dv","1","00:00:04,397","0","246","166","9","9,72","6,56","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","476,09","13370,24","3476,7","N/A","1"
"Pol II 51","Point","52","cell_149_SIR_ALX.dv","1","00:00:04,397","0","177","167","9","6,99","6,6","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","603,22","13888,96","3506,61","N/A","1"
"Pol II 52","Point","53","cell_149_SIR_ALX.dv","1","00:00:04,397","0","259","172","9","10,23","6,79","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1185,56","8078,96","5226,73","N/A","1"
"Pol II 53","Point","54","cell_149_SIR_ALX.dv","1","00:00:04,397","0","332","178","9","13,11","7,03","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1028,09","11853,83","6151,38","N/A","1"
"Pol II 54","Point","55","cell_149_SIR_ALX.dv","1","00:00:04,397","0","254","180","9","10,03","7,11","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2189,28","14186,44","4194,55","N/A","1"
"Pol II 55","Point","56","cell_149_SIR_ALX.dv","1","00:00:04,397","0","271","183","9","10,7","7,23","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1561,09","8316,43","4839,83","N/A","1"
"Pol II 56","Point","57","cell_149_SIR_ALX.dv","1","00:00:04,397","0","244","184","9","9,64","7,27","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1645,06","15287,25","6659,06","N/A","1"
"Pol II 57","Point","58","cell_149_SIR_ALX.dv","1","00:00:04,397","0","262","184","9","10,35","7,27","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1264,41","4857,73","4582,77","N/A","1"
"Pol II 58","Point","59","cell_149_SIR_ALX.dv","1","00:00:04,397","0","293","185","9","11,57","7,31","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1446,08","12294,23","4114,05","N/A","1"
"Pol II 59","Point","60","cell_149_SIR_ALX.dv","1","00:00:04,397","0","265","188","9","10,47","7,43","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","6426,48","5328,87","5934,69","N/A","1"
"Pol II 60","Point","61","cell_149_SIR_ALX.dv","1","00:00:04,397","0","233","190","9","9,2","7,51","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","935,09","9525,21","3688,78","N/A","1"
"Pol II 61","Point","62","cell_149_SIR_ALX.dv","1","00:00:04,397","0","279","190","9","11,02","7,51","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1925,09","8744,8","9293,24","N/A","1"
"Pol II 62","Point","63","cell_149_SIR_ALX.dv","1","00:00:04,397","0","308","190","9","12,17","7,51","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","36,43","2559,17","4458,35","N/A","1"
"Pol II 63","Point","64","cell_149_SIR_ALX.dv","1","00:00:04,397","0","342","195","9","13,51","7,7","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1850,71","16120,48","4208,03","N/A","1"
"Pol II 64","Point","65","cell_149_SIR_ALX.dv","1","00:00:04,397","0","289","199","9","11,42","7,86","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","160,86","7868,22","7980,94","N/A","1"
"Pol II 65","Point","66","cell_149_SIR_ALX.dv","1","00:00:04,397","0","295","201","9","11,65","7,94","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","462,93","4822,76","17791,25","N/A","1"
"Pol II 67","Point","68","cell_149_SIR_ALX.dv","1","00:00:04,397","0","355","203","9","14,02","8,02","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","374,28","9455,98","7298,73","N/A","1"
"Pol II 68","Point","69","cell_149_SIR_ALX.dv","1","00:00:04,397","0","363","203","9","14,34","8,02","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-182,35","10140,89","4376,55","N/A","1"
"Pol II 69","Point","70","cell_149_SIR_ALX.dv","1","00:00:04,397","0","224","207","9","8,85","8,18","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","825,3","15281,35","4017,25","N/A","1"
"Pol II 70","Point","71","cell_149_SIR_ALX.dv","1","00:00:04,397","0","286","207","9","11,3","8,18","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3793,44","757,98","4136,33","N/A","1"
"Pol II 71","Point","72","cell_149_SIR_ALX.dv","1","00:00:04,397","0","234","208","9","9,24","8,22","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-111,04","13431,22","4935,7","N/A","1"
"Pol II 72","Point","73","cell_149_SIR_ALX.dv","1","00:00:04,397","0","190","213","9","7,51","8,41","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1751,19","14698,16","4478,63","N/A","1"
"Pol II 73","Point","74","cell_149_SIR_ALX.dv","1","00:00:04,397","0","297","213","9","11,73","8,41","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","330,25","6378,35","6579,41","N/A","1"
"Pol II 74","Point","75","cell_149_SIR_ALX.dv","1","00:00:04,397","0","197","216","9","7,78","8,53","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1108,53","14968,32","3735,27","N/A","1"
"Pol II 75","Point","76","cell_149_SIR_ALX.dv","1","00:00:04,397","0","322","218","9","12,72","8,61","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3131,83","14896,8","4318,2","N/A","1"
"Pol II 76","Point","77","cell_149_SIR_ALX.dv","1","00:00:04,397","0","352","218","9","13,9","8,61","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","5322,52","5626,23","4983,61","N/A","1"
"Pol II 77","Point","78","cell_149_SIR_ALX.dv","1","00:00:04,397","0","312","220","9","12,32","8,69","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","831,32","14256,83","6082,36","N/A","1"
"Pol II 78","Point","79","cell_149_SIR_ALX.dv","1","00:00:04,397","0","291","221","9","11,49","8,73","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","4508,76","6369,84","5507,41","N/A","1"
"Pol II 79","Point","80","cell_149_SIR_ALX.dv","1","00:00:04,397","0","263","222","9","10,39","8,77","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","515,86","14561,25","3757,95","N/A","1"
"Pol II 80","Point","81","cell_149_SIR_ALX.dv","1","00:00:04,397","0","300","223","9","11,85","8,81","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2895,61","9201,23","3485,46","N/A","1"
"Pol II 81","Point","82","cell_149_SIR_ALX.dv","1","00:00:04,397","0","250","224","9","9,88","8,85","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1850,33","11622,42","5573,55","N/A","1"
"Pol II 82","Point","83","cell_149_SIR_ALX.dv","1","00:00:04,397","0","319","224","9","12,6","8,85","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1738,35","16948,72","4161,47","N/A","1"
"Pol II 83","Point","84","cell_149_SIR_ALX.dv","1","00:00:04,397","0","372","225","9","14,69","8,89","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","519,2","11522","6848,14","N/A","1"
"Pol II 85","Point","86","cell_149_SIR_ALX.dv","1","00:00:04,397","0","256","229","9","10,11","9,05","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","8769,33","8712,98","6267,51","N/A","1"
"Pol II 86","Point","87","cell_149_SIR_ALX.dv","1","00:00:04,397","0","391","231","9","15,44","9,12","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-236,71","6754,5","10845,12","N/A","1"
"Pol II 87","Point","88","cell_149_SIR_ALX.dv","1","00:00:04,397","0","269","232","9","10,63","9,16","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","6382,92","14434,97","5148,95","N/A","1"
"Pol II 88","Point","89","cell_149_SIR_ALX.dv","1","00:00:04,397","0","210","235","9","8,3","9,28","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","4196,46","13566,29","3705,53","N/A","1"
"Pol II 89","Point","90","cell_149_SIR_ALX.dv","1","00:00:04,397","0","352","235","9","13,9","9,28","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2249,03","17305,04","4717,66","N/A","1"
"Pol II 90","Point","91","cell_149_SIR_ALX.dv","1","00:00:04,397","0","396","235","9","15,64","9,28","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","8450,23","8505,36","4799,82","N/A","1"
"Pol II 91","Point","92","cell_149_SIR_ALX.dv","1","00:00:04,397","0","218","236","9","8,61","9,32","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3184,26","6829,93","8692,52","N/A","1"
"Pol II 92","Point","93","cell_149_SIR_ALX.dv","1","00:00:04,397","0","310","237","9","12,25","9,36","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","7026,53","6716,15","15303,44","N/A","1"
"Pol II 93","Point","94","cell_149_SIR_ALX.dv","1","00:00:04,397","0","430","241","9","16,99","9,52","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-296,48","11229,5","4661,15","N/A","1"
"Pol II 94","Point","95","cell_149_SIR_ALX.dv","1","00:00:04,397","0","433","247","9","17,1","9,76","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","6637,52","8092,85","10002,03","N/A","1"
"Pol II 95","Point","96","cell_149_SIR_ALX.dv","1","00:00:04,397","0","355","249","9","14,02","9,84","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2664,83","9732,27","3649,7","N/A","1"
"Pol II 96","Point","97","cell_149_SIR_ALX.dv","1","00:00:04,397","0","253","250","9","9,99","9,88","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1639,4","3246,05","3516,54","N/A","1"
"Pol II 97","Point","98","cell_149_SIR_ALX.dv","1","00:00:04,397","0","438","250","9","17,3","9,88","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1172,67","13938,34","4908,24","N/A","1"
"Pol II 98","Point","99","cell_149_SIR_ALX.dv","1","00:00:04,397","0","310","251","9","12,25","9,91","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-269,34","11230,83","6165,31","N/A","1"
"Pol II 99","Point","100","cell_149_SIR_ALX.dv","1","00:00:04,397","0","315","252","9","12,44","9,95","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-288,59","9861,48","5667,39","N/A","1"
"Pol II 100","Point","101","cell_149_SIR_ALX.dv","1","00:00:04,397","0","367","252","9","14,5","9,95","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2661,12","14302,77","5752,56","N/A","1"
"Pol II 101","Point","102","cell_149_SIR_ALX.dv","1","00:00:04,397","0","260","254","9","10,27","10,03","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","7016,03","8452,79","4769,7","N/A","1"
"Pol II 102","Point","103","cell_149_SIR_ALX.dv","1","00:00:04,397","0","251","259","9","9,91","10,23","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1683,35","16448,29","5676,9","N/A","1"
"Pol II 103","Point","104","cell_149_SIR_ALX.dv","1","00:00:04,397","0","431","260","9","17,02","10,27","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1969,75","5893,34","6775,22","N/A","1"
"Pol II 104","Point","105","cell_149_SIR_ALX.dv","1","00:00:04,397","0","326","261","9","12,88","10,31","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1173,83","8059,98","12939,57","N/A","1"
"Pol II 106","Point","107","cell_149_SIR_ALX.dv","1","00:00:04,397","0","226","265","9","8,93","10,47","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","954,2","9302,79","4509,87","N/A","1"
"Pol II 107","Point","108","cell_149_SIR_ALX.dv","1","00:00:04,397","0","246","268","9","9,72","10,59","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1475,98","11640,12","3694,49","N/A","1"
"Pol II 108","Point","109","cell_149_SIR_ALX.dv","1","00:00:04,397","0","250","268","9","9,88","10,59","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-719,41","5593,38","3649,11","N/A","1"
"Pol II 109","Point","110","cell_149_SIR_ALX.dv","1","00:00:04,397","0","311","271","9","12,28","10,7","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2146,75","8392,03","4231,85","N/A","1"
"Pol II 110","Point","111","cell_149_SIR_ALX.dv","1","00:00:04,397","0","362","272","9","14,3","10,74","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","813,51","10719,94","10686,25","N/A","1"
"Pol II 111","Point","112","cell_149_SIR_ALX.dv","1","00:00:04,397","0","250","274","9","9,88","10,82","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-2048,02","16547,99","4050,08","N/A","1"
"Pol II 112","Point","113","cell_149_SIR_ALX.dv","1","00:00:04,397","0","338","276","9","13,35","10,9","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1731,34","8625,46","4664,11","N/A","1"
